Course,Section,Title,Quarter,Year,Instructor,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend
30120,1,"Accounting, Economic, and Regulatory Issues in Complex Deals",Spring,2020,"Maffett, Mark",60,30,5000%,4.2,4.63,4.3,4.73,4.3,4.5
30120,81,"Accounting, Economic, and Regulatory Issues in Complex Deals",Spring,2020,"Maffett, Mark",49,27,5510%,4.3,4.56,4.37,4.7,4.41,4.48
30120,85,"Accounting, Economic, and Regulatory Issues in Complex Deals",Spring,2020,"Maffett, Mark",56,32,5714%,4.5,4.34,4.13,4.38,4.09,4.13
30121,1,Accounting for Entrepreneurship:  From Start Up to IPO,Winter,2020,"Weiss, Ira",65,60,9231%,3.4,4.85,4.75,4.55,4.43,4.72
30121,2,Accounting for Entrepreneurship:  From Start Up to IPO,Winter,2020,"Weiss, Ira",65,54,8308%,3.7,4.76,4.67,4.7,4.52,4.65
30121,81,Accounting for Entrepreneurship:  From Start Up to IPO,Summer,2020,"Berger, Philip",34,24,7059%,5,4.38,4.17,4.33,4.33,4.29
30121,81,Accounting for Entrepreneurship:  From Start Up to IPO,Winter,2020,"Weiss, Ira",62,46,7419%,3.6,4.61,4.37,4.39,4.26,4.39
30121,82,Accounting for Entrepreneurship:  From Start Up to IPO,Summer,2020,"Berger, Philip",58,43,7414%,3.9,4.65,4.23,4.42,4.3,4.42
30121,85,Accounting for Entrepreneurship:  From Start Up to IPO,Summer,2020,"Berger, Philip",21,11,5238%,4,4.73,4.55,4.64,4.45,4.64
30130,1,Financial Statement Analysis,Spring,2020,"Hand, John Roderick",60,21,3500%,7.7,4.52,4.67,4.43,4.48,4.57
30130,1,Financial Statement Analysis,Winter,2020,"Smith, Abbie J",62,38,6129%,5.2,4.24,3.66,4.11,3.61,3.63
30130,1,Financial Statement Analysis,Autumn,2020,"Minnis, Michael",60,38,6333%,4.5,4.53,4.61,4.37,4.26,4.45
30130,2,Financial Statement Analysis,Autumn,2020,"Minnis, Michael",54,38,7037%,4.2,4.61,4.58,4.45,4.21,4.5
30130,81,Financial Statement Analysis,Spring,2020,"Hand, John Roderick",63,28,4444%,8,4.75,4.86,4.86,4.71,4.71
30130,81,Financial Statement Analysis,Winter,2020,"Smith, Abbie J",64,33,5156%,4.6,4.24,3.85,4.36,4.06,4.03
30130,81,Financial Statement Analysis,Autumn,2020,"Minnis, Michael",54,30,5556%,4.3,4.43,4.33,4.5,4.37,4.4
30130,85,Financial Statement Analysis,Winter,2020,"Smith, Abbie J",56,39,6964%,7.4,4.28,3.95,4.33,4.18,4.15
30131,1,Adv Fin Analysis & Valuation,Spring,2020,"Leuz, Christian",64,33,5156%,6.1,4.76,4.67,4.61,4.55,4.7
30131,81,Adv Fin Analysis & Valuation,Spring,2020,"Leuz, Christian",64,26,4063%,6,4.62,4.69,4.65,4.54,4.62
30901,50,Economic Modeling of Accounting Issues,Winter,2020,"Sapra, Haresh B",3,2,6667%,5,5,5,5,5,5
30902,50,Empirical Research in Accounting,Spring,2020,"Ball, Raymond",9,6,6667%,7.5,4.67,4.33,4.67,4.33,4.33
30906,50,Contracting on Accounting Information,Winter,2020,"Nikolaev, Valeri",8,6,7500%,14.7,4.33,4.17,4.67,4.33,4.5
31001,1,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",64,35,5469%,2.1,4.2,4,4,3.74,3.77
31001,2,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",66,32,4848%,2.4,4.34,4.19,4.06,3.88,4
31001,3,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",68,45,6618%,2.9,4.22,4.04,4,3.78,3.91
31001,4,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",64,33,5156%,1.7,4.36,4.27,4.09,3.76,3.88
31001,5,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",68,35,5147%,1.8,4.26,4.14,4.14,3.77,3.97
31001,6,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",66,35,5303%,1.2,4.26,3.89,3.91,3.66,3.69
31001,7,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",66,24,3636%,1.8,4.29,4.25,3.92,3.75,3.79
31001,8,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",66,35,5303%,1.5,4.31,4.23,4.11,3.74,4
31001,9,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",66,32,4848%,2,4.03,3.88,3.81,3.5,3.59
31001,10,Leadership: Effectiveness and Development,Autumn,2020,"Vishny, Robert Ward",66,29,4394%,1.8,4.38,4.17,3.93,3.62,3.79
31002,81,Leadership Exploration and Development,Summer,2020,"Vishny, Robert Ward",67,21,3134%,2.6,4.24,3.95,3.86,3.57,3.71
31002,81,Leadership Exploration and Development,Spring,2020,"Kole, Stacey",89,53,5955%,2.6,4.02,3.83,3.75,3.42,3.42
31002,81,Leadership Exploration and Development,Autumn,2020,"Vishny, Robert Ward",238,172,7227%,1.7,4.28,4.06,3.95,3.6,3.69
31401,1,Interpersonal Dynamics,Spring,2020,"Pure, Darryl",12,2,1667%,10,5,4.5,5,5,5
31401,1,Interpersonal Dynamics,Winter,2020,"Pure, Darryl",12,10,8333%,3.8,4.7,4.5,5,4.8,4.8
31401,1,Interpersonal Dynamics,Autumn,2020,"Pure, Darryl",12,12,10000%,5.9,4.83,4.83,4.92,4.83,4.83
31401,2,Interpersonal Dynamics,Winter,2020,"Stefanac, Lisa",12,10,8333%,3.8,5,4.9,5,5,5
31401,2,Interpersonal Dynamics,Autumn,2020,"Carpenter, Christine",12,12,10000%,4.4,4,4.08,4.33,4.25,4.33
31401,3,Interpersonal Dynamics,Autumn,2020,"Volden, Richard",12,12,10000%,4.3,4.92,4.83,5,4.92,4.92
31401,81,Interpersonal Dynamics,Spring,2020,"Stefanac, Lisa",13,6,4615%,5.7,5,4.83,4.83,4.83,4.83
31401,81,Interpersonal Dynamics,Autumn,2020,"Stefanac, Lisa",12,11,9167%,4.2,4.91,5,4.91,5,4.91
31402,1,Leadership Practicum,Spring,2020,"Collins, Christopher",37,17,4595%,3,3.88,3.94,4.35,4.18,4.12
31402,81,Leadership Practicum,Winter,2020,"Collins, Christopher",24,14,5833%,4.4,4.71,4.71,4.71,4.5,4.57
31402,81,Leadership Practicum,Autumn,2020,"Collins, Christopher",26,18,6923%,3.3,4.67,4.56,4.56,4.5,4.44
31403,1,Leadership Studio,Spring,2020,"Davis, Harry L",29,6,2069%,3.3,4.5,4.17,5,4.5,4.17
31403,1,Leadership Studio,Spring,2020,"Tennant, Nancy",29,6,2069%,3.3,4.5,4,5,4.5,4.17
31403,1,Leadership Studio,Winter,2020,"Davis, Harry L",28,9,3214%,2.4,4.56,4.78,4.44,4.22,4.22
31403,1,Leadership Studio,Winter,2020,"Tennant, Nancy",28,9,3214%,2.4,4.11,3.89,4.44,4.22,4.22
31403,81,Leadership Studio,Spring,2020,"Davis, Harry L",23,9,3913%,3.8,4.33,4.33,4.11,4.11,3.89
31403,81,Leadership Studio,Spring,2020,"Tennant, Nancy",23,9,3913%,3.8,4.22,4.33,4.11,4.11,3.89
31403,81,Leadership Studio,Winter,2020,"Davis, Harry L",28,10,3571%,3.6,4.7,4.4,4.3,3.8,4
31403,81,Leadership Studio,Winter,2020,"Tennant, Nancy",28,10,3571%,3.6,4.5,4.2,4.3,3.8,4
31702,1,Leadership Effectiveness and Development (LEAD) Lab II,Spring,2020,"Kole, Stacey",40,13,3250%,2.3,4.54,4.54,4.62,4.38,4.62
32100,81,Data Analysis with R and Python,Spring,2020,"Wang, Xikuan",33,14,4242%,5.4,4,4.14,4.71,4.43,4.21
32100,81,Data Analysis with R and Python,Autumn,2020,"Kattan, Lara",34,18,5294%,4.7,3.78,3.94,4.17,3.72,3.56
32100,85,Data Analysis with R and Python,Autumn,2020,"Kattan, Lara",31,17,5484%,5.4,4.35,4.29,4.41,4.35,4.35
32200,1,Artificial Intelligence,Winter,2020,"Mullainathan, Sendhil",65,43,6615%,3.3,4.47,4.72,4.6,4.4,4.56
32901,50,Applications of Machine Learning to the Empirical Sciences,Winter,2020,"Mullainathan, Sendhil",27,10,3704%,7.5,4.3,4.6,4.8,4.2,4.5
33001,1,Microeconomics,Winter,2020,"Dizon-Ross, Rebecca",29,16,5517%,4.9,4.63,4.38,4.38,4.06,4.38
33001,1,Microeconomics,Autumn,2020,"Dizon-Ross, Rebecca",63,40,6349%,3.8,4.65,4.45,4.28,3.95,4.28
33001,2,Microeconomics,Autumn,2020,"Dizon-Ross, Rebecca",70,43,6143%,4.4,4.7,4.63,4.56,4.28,4.44
33001,3,Microeconomics,Autumn,2020,"Frankel, Alexander",23,17,7391%,4.3,4,3.76,4,3.76,3.59
33001,4,Microeconomics,Autumn,2020,"Hornbeck, Richard",63,38,6032%,5,4,3.42,3.92,3.5,3.47
33001,5,Microeconomics,Autumn,2020,"Hornbeck, Richard",62,35,5645%,4.6,4.06,3.6,3.89,3.6,3.8
33001,6,Microeconomics,Autumn,2020,"Gibbs, Michael",69,45,6522%,3.7,4.49,4.53,4.44,4.18,4.51
33001,7,Microeconomics,Autumn,2020,"Gibbs, Michael",69,43,6232%,3.8,4.4,4.51,4.09,3.93,4.21
33001,81,Microeconomics,Summer,2020,"Shivakumar, Ram",66,53,8030%,4.3,4.36,4.45,4.36,4.26,4.4
33001,81,Microeconomics,Spring,2020,"Rappoport, Daniel",47,24,5106%,6.5,3.54,3.08,3.83,3.33,3.29
33001,81,Microeconomics,Winter,2020,"Dizon-Ross, Rebecca",30,21,7000%,4.3,4.71,4.62,4.76,4.43,4.76
33001,81,Microeconomics,Autumn,2020,"Dizon-Ross, Rebecca",63,47,7460%,5.2,4.6,4.38,4.38,4.19,4.36
33001,82,Microeconomics,Autumn,2020,"Frankel, Alexander",20,16,8000%,5.1,4.56,4.19,4.13,4.13,4.5
33001,83,Microeconomics,Autumn,2020,"Hornbeck, Richard",45,32,7111%,5.5,4.59,4.22,4.53,4.34,4.47
33001,85,Microeconomics,Summer,2020,"Shivakumar, Ram",66,54,8182%,4.7,4.54,4.61,4.52,4.33,4.52
33001,85,Microeconomics,Spring,2020,"McClellan, Andrew",62,23,3710%,4.6,4.13,3.87,4.17,3.7,3.91
33001,85,Microeconomics,Winter,2020,"Dizon-Ross, Rebecca",17,11,6471%,4.3,4.73,4.36,4.55,4.36,4.55
33001,85,Microeconomics,Autumn,2020,"Frankel, Alexander",34,25,7353%,4.8,4.48,4.28,4.28,4.24,4.36
33032,1,Managing the Workplace,Spring,2020,"Prendergast, Canice",62,29,4677%,3.6,4.66,4.72,4.62,4.38,4.38
33032,81,Managing the Workplace,Summer,2020,"Prendergast, Canice",66,39,5909%,3.7,4.56,4.54,4.51,4.26,4.36
33032,81,Managing the Workplace,Spring,2020,"Prendergast, Canice",63,24,3810%,3.7,4.46,4.38,4.38,4.25,4.33
33032,81,Managing the Workplace,Winter,2020,"Kole, Stacey",30,20,6667%,3.3,4.45,4.05,4,3.65,3.9
33032,85,Managing the Workplace,Spring,2020,"Prendergast, Canice",56,23,4107%,3.7,4.65,4.74,4.65,4.52,4.65
33040,1,Macroeconomics,Spring,2020,"Winterberry, Thomas",69,31,4493%,5,4.71,4.68,4.52,4.39,4.61
33040,1,Macroeconomics,Winter,2020,"Guerrieri, Veronica",17,12,7059%,4.4,3.83,3.58,4,3.75,3.83
33040,1,Macroeconomics,Autumn,2020,"Vavra, Joseph",33,26,7879%,4.8,4.5,4.27,4.31,4.15,4.08
33040,2,Macroeconomics,Winter,2020,"Guerrieri, Veronica",38,23,6053%,4.3,4.17,3.78,4.17,4.04,3.74
33040,2,Macroeconomics,Autumn,2020,"Vavra, Joseph",26,17,6538%,4.4,4.47,4.29,4.18,4.06,4
33040,3,Macroeconomics,Winter,2020,"Vavra, Joseph",26,16,6154%,4.8,4.63,4.25,4.75,4.44,4.25
33040,81,Macroeconomics,Summer,2020,"Huizinga, John P",29,19,6552%,4.2,4.74,4.42,4.47,4.53,4.58
33040,81,Macroeconomics,Spring,2020,"Winterberry, Thomas",65,34,5231%,7.1,4.62,4.53,4.41,4.29,4.47
33040,81,Macroeconomics,Autumn,2020,"Vavra, Joseph",39,31,7949%,5,4.45,4.32,4.35,4.26,4.19
33040,85,Macroeconomics,Summer,2020,"Huizinga, John P",17,10,5882%,4.8,4.1,4,4.3,3.9,4
33040,85,Macroeconomics,Winter,2020,"Vavra, Joseph",30,15,5000%,5.5,4.13,3.53,4,3.8,3.67
33101,1,Advanced Microeconomic Analysis,Autumn,2020,"Murphy, Kevin",63,39,6190%,8.7,4.62,4.82,4.67,4.51,4.44
33101,81,Advanced Microeconomic Analysis,Autumn,2020,"Murphy, Kevin",53,32,6038%,8.9,4.38,4.69,4.47,4.22,4.13
33112,81,Business in Historical Perspective,Winter,2020,"Hornbeck, Richard",65,47,7231%,2.9,3.8,3.5,3.52,3.35,3.57
33113,81,History of Economics Ideas,Summer,2020,"Barry, Brian",42,26,6190%,3.4,4.27,4.04,3.96,3.92,4
33222,81,Sports Analytics,Spring,2020,"Murphy, Kevin",26,11,4231%,7.7,4.73,4.91,4.73,4.64,4.45
33222,81,Sports Analytics,Spring,2020,"Huizinga, John P",26,11,4231%,7.7,4.73,4.64,4.73,4.64,4.45
33301,81,"Management, Unions, and Collective Bargaining",Summer,2020,"Jenkins, Richard",43,31,7209%,4.3,4.1,4.29,4.23,3.94,3.87
33305,1,The Firm and the Non-Market Environment,Spring,2020,"Bertrand, Marianne",70,22,3143%,4,4.23,4.05,4.36,4.14,4.27
33305,81,The Firm and the Non-Market Environment,Spring,2020,"Bertrand, Marianne",69,33,4783%,4.6,3.97,3.85,3.91,3.7,3.88
33305,85,The Firm and the Non-Market Environment,Spring,2020,"Bertrand, Marianne",70,32,4571%,4.9,4.38,4.19,4.25,3.97,4.06
33310,81,Employment Law for Entrepreneurs and Managers,Autumn,2020,"Pogrund, David",24,17,7083%,3.8,4.71,4.71,4.65,4.59,4.71
33314,1,Big Problems,Spring,2020,"Murphy, Kevin",20,9,4500%,4,3.89,3.67,3.56,3.22,3.33
33314,1,Big Problems,Spring,2020,"Malani, Anup",20,9,4500%,4,4.22,4,3.56,3.22,3.33
33314,1,Big Problems,Spring,2020,"Weisbach, David A",20,9,4500%,4,4,3.67,3.56,3.22,3.33
33314,1,Big Problems,Spring,2020,"Topel, Robert H",20,9,4500%,4,4.11,3.89,3.56,3.22,3.33
33403,1,Advanced Macroeconomics,Spring,2020,"Kashyap, Anil K",59,24,4068%,6.7,3.96,4.21,4.29,4.29,4.25
33450,1,Real Estate Investments I,Winter,2020,"Pagliari Jr., Joseph",58,33,5690%,4.7,3.85,3.42,4,3.64,3.3
33450,81,Real Estate Investments I,Winter,2020,"Pagliari Jr., Joseph",40,22,5500%,5.5,4.18,4.14,4.27,4.18,3.91
33450,85,Real Estate Investments I,Winter,2020,"Pagliari Jr., Joseph",32,20,6250%,5.1,4.35,4.45,4.6,4.25,4.4
33451,81,Real Estate Investments II,Spring,2020,"Pagliari Jr., Joseph",38,17,4474%,6.2,4.24,4,4.35,4.24,4.12
33471,1,"Business, Politics, and Ethics",Spring,2020,"Barry, Brian",42,21,5000%,3.2,3.62,4,4,3.9,4.14
33471,81,"Business, Politics, and Ethics",Winter,2020,"Barry, Brian",32,17,5313%,3.6,4,4.12,4,3.71,4.12
33471,85,"Business, Politics, and Ethics",Winter,2020,"Barry, Brian",25,10,4000%,4.4,4.9,4.8,4.6,4.6,4.8
33501,1,International Commercial Policy,Winter,2020,"Adao, Rodrigo",14,7,5000%,6,4.29,4.57,3.86,3.57,4.14
33501,1,International Commercial Policy,Autumn,2020,"Adao, Rodrigo",4,3,7500%,4.3,4.67,4,4.67,4,4
33501,2,International Commercial Policy,Autumn,2020,"Adao, Rodrigo",18,9,5000%,3.8,3.78,3.89,4.11,3.67,3.33
33501,81,International Commercial Policy,Autumn,2020,"Adao, Rodrigo",8,4,5000%,3.8,4.5,4.5,4.25,3.75,4
33501,85,International Commercial Policy,Winter,2020,"Adao, Rodrigo",13,8,6154%,4.5,4.63,4.5,4.75,4.5,4.5
33502,1,International Financial Policy,Spring,2020,"Kekre, Rohan",55,29,5273%,4.3,4.9,4.69,4.66,4.55,4.69
33502,1,International Financial Policy,Autumn,2020,"Neiman, Brent",54,37,6852%,4.5,4.27,4.11,4.19,4.03,4.05
33502,2,International Financial Policy,Spring,2020,"Kekre, Rohan",44,23,5227%,3.2,4.74,4.57,4.61,4.39,4.48
33502,81,International Financial Policy,Spring,2020,"Kekre, Rohan",48,18,3750%,4.2,4.72,4.89,4.94,4.94,5
33502,81,International Financial Policy,Autumn,2020,"Neiman, Brent",29,19,6552%,5.2,4.58,4.42,4.47,4.37,4.21
33502,85,International Financial Policy,Autumn,2020,"Neiman, Brent",24,17,7083%,5.8,4.53,4.53,4.18,3.88,3.88
33503,1,Managing the Firm in the Global Economy,Winter,2020,"Dingel, Jonathan",57,29,5088%,4.1,4.52,4.45,4.21,3.97,4.31
33503,81,Managing the Firm in the Global Economy,Winter,2020,"Dingel, Jonathan",54,36,6667%,4.1,4.36,4.44,4.17,4,4.25
33503,85,Managing the Firm in the Global Economy,Winter,2020,"Dingel, Jonathan",50,38,7600%,4.5,4.16,4.08,3.97,3.68,3.84
33520,1,The Wealth of Nations,Autumn,2020,"Hsieh, Chang-Tai",49,33,6735%,4.8,4.15,4.36,4.18,3.97,4.12
33520,81,The Wealth of Nations,Autumn,2020,"Hsieh, Chang-Tai",46,33,7174%,6.2,4.06,4.21,4,3.76,3.97
33520,85,The Wealth of Nations,Autumn,2020,"Hsieh, Chang-Tai",35,25,7143%,5,4.08,4.36,4,4,3.96
33701,1,Energy Policy Practicum,Spring,2020,"Topel, Robert H",7,2,2857%,3.5,4.5,4,4.5,4.5,4.5
33903,50,Microeconomics Reading and Research Seminar,Autumn,2020,"Budish, Eric",8,2,2500%,2,5,5,4.5,4.5,4.5
33914,50,Topics Information Economics,Autumn,2020,"Kamenica, Emir",12,8,6667%,9.3,4.75,4.63,4.63,4.63,4.75
33915,50,Market Design,Spring,2020,"Budish, Eric",13,6,4615%,8.3,4.17,4,4,3.67,3.67
33921,50,Advanced Industrial Organization I,Autumn,2020,"Syverson, Chad",13,8,6154%,5.9,4.5,4.63,4.5,4.13,4.25
33923,50,Advanced Industrial Organization III,Spring,2020,"Carlton, Dennis W",7,4,5714%,5.5,5,5,4.75,4.75,4.75
33946,50,International Macroeconomics and Trade,Autumn,2020,"Dingel, Jonathan",4,2,5000%,15,5,4.5,5,5,5
33949,50,Applied Macroeconomics: Heterogeneity and Macro,Winter,2020,"Kekre, Rohan",5,4,8000%,5,5,5,5,5,5
33949,50,Applied Macroeconomics: Heterogeneity and Macro,Winter,2020,"Vavra, Joseph",5,4,8000%,5,5,5,5,5,5
34101,1,Entrepreneurial Finance and Private Equity,Spring,2020,"Zwick, Eric",60,19,3167%,5.4,3.84,3.47,3.84,3.42,3.37
34101,1,Entrepreneurial Finance and Private Equity,Winter,2020,"Meadow, Scott F",65,52,8000%,8.9,4.54,4.77,4.69,4.58,4.63
34101,1,Entrepreneurial Finance and Private Equity,Autumn,2020,"Kaplan, Steven Neil",68,43,6324%,5.4,4.23,4.37,4.47,4.12,4.21
34101,2,Entrepreneurial Finance and Private Equity,Autumn,2020,"Kaplan, Steven Neil",69,43,6232%,6.3,4.4,4.49,4.53,4.35,4.49
34101,81,Entrepreneurial Finance and Private Equity,Summer,2020,"Meadow, Scott F",62,46,7419%,9.5,4.59,4.7,4.85,4.7,4.78
34101,81,Entrepreneurial Finance and Private Equity,Spring,2020,"Zwick, Eric",36,12,3333%,5.1,4.83,4.42,4.58,4.25,4.5
34101,81,Entrepreneurial Finance and Private Equity,Winter,2020,"Meadow, Scott F",65,55,8462%,9.8,4.47,4.84,4.69,4.6,4.71
34101,85,Entrepreneurial Finance and Private Equity,Autumn,2020,"Kaplan, Steven Neil",65,49,7538%,7.7,4.63,4.8,4.82,4.78,4.73
34102,1,New Venture Strategy,Spring,2020,"Schrager, James",64,27,4219%,4.1,4.41,4.67,4.7,4.59,4.59
34102,1,New Venture Strategy,Winter,2020,"Schrager, James",65,60,9231%,3.6,4.8,4.82,4.8,4.7,4.75
34102,1,New Venture Strategy,Autumn,2020,"Schrager, James",64,27,4219%,4.4,4.52,4.78,4.56,4.48,4.44
34102,2,New Venture Strategy,Winter,2020,"Bunch, Gregory",65,33,5077%,4.1,4.55,4.88,4.48,4.24,4.58
34102,81,New Venture Strategy,Summer,2020,"Schrager, James",65,51,7846%,3.6,4.76,4.84,4.82,4.76,4.84
34102,81,New Venture Strategy,Spring,2020,"Bunch, Gregory",58,19,3276%,4.2,4.37,4.32,4.32,3.95,4
34102,81,New Venture Strategy,Autumn,2020,"Bunch, Gregory",53,50,9434%,3.8,4.64,4.78,4.46,4.24,4.44
34102,85,New Venture Strategy,Winter,2020,"Schrager, James",65,54,8308%,4.4,4.78,4.85,4.91,4.83,4.89
34103,81,Building the New Venture,Autumn,2020,"Pippel Lyman, Lindsey",36,23,6389%,5.5,4.39,4.39,4.26,4,4.04
34104,1,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),Spring,2020,"Kaplan, Steven Neil",42,8,1905%,17.4,4.63,4.5,4.75,4.5,4.63
34104,81,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),Spring,2020,"Rudnick, Ellen",41,20,4878%,17.2,4.45,4.4,4.45,4.45,4.65
34104,81,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),Spring,2020,"Tebbe, Mark",41,20,4878%,17.2,4.55,4.5,4.45,4.45,4.65
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Spring,2020,"Meadow, Scott F",51,27,5294%,9.9,4.44,4.33,4.7,4.44,4.44
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2020,"Meadow, Scott F",54,35,6481%,6.5,4.46,4.14,4.49,4.17,4.29
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2020,"Meadow, Scott F",53,40,7547%,8.2,4.73,4.75,4.83,4.75,4.75
34106,85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Spring,2020,"Meadow, Scott F",46,12,2609%,8.9,4.83,4.92,5,5,5
34108,1,Innovation Leadership,Winter,2020,"Pippel Lyman, Lindsey",27,20,7407%,3.9,4.5,4.5,4.25,3.95,4.05
34108,81,Innovation Leadership,Winter,2020,"Pippel Lyman, Lindsey",39,34,8718%,3.5,4.41,4.56,4.44,4.15,4.21
34108,85,Innovation Leadership,Winter,2020,"Pippel Lyman, Lindsey",39,28,7179%,4.2,4.29,4.57,4.29,4.07,4.25
34110,1,Social Enterprise Lab,Winter,2020,"Hachikian, Christina",22,15,6818%,7.1,4.27,3.93,4.07,4,3.8
34111,1,Entrepreneurial Selling,Winter,2020,"Alter, Michael",52,23,4423%,4.4,4.52,4.43,4.35,4.04,3.87
34111,1,Entrepreneurial Selling,Autumn,2020,"Alter, Michael",60,35,5833%,4.6,4.54,4.51,4.4,4.2,4.06
34111,81,Entrepreneurial Selling,Spring,2020,"Alter, Michael",48,23,4792%,5.1,4.52,4.57,4.48,4.22,4.26
34111,81,Entrepreneurial Selling,Winter,2020,"Alter, Michael",33,15,4545%,5.7,4.67,4.67,4.67,4.53,4.53
34111,81,Entrepreneurial Selling,Autumn,2020,"Alter, Michael",53,33,6226%,5.5,4.52,4.48,4.42,4.21,4.3
34113,81,Impact Investing,Spring,2020,"Khetarpal, Priya",23,8,3478%,3.6,4.63,4.38,4.5,4.13,3.88
34113,81,Impact Investing,Spring,2020,"Gertner, Robert H",23,8,3478%,3.6,4.13,4,4.5,4.13,3.88
34115,1,New Social Ventures,Spring,2020,"Gertner, Robert H",12,6,5000%,15.8,4.83,4.83,4.5,4.83,4.67
34115,81,New Social Ventures,Spring,2020,"Gertner, Robert H",13,3,2308%,10.7,4.33,3.33,5,4.67,4.67
34117,1,Social Entrepreneurship and Innovation,Winter,2020,"Gertner, Robert H",17,7,4118%,4.9,4.29,4,4.29,3.86,4.14
34117,85,Social Entrepreneurship and Innovation,Winter,2020,"Gertner, Robert H",20,11,5500%,4.1,4.18,4,4,3.91,4.09
34205,1,Life Sciences: Innovation and Finance,Spring,2020,"Fairbank, Joshua",65,21,3231%,3.6,4,4.1,4.1,3.95,3.86
34206,1,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",Spring,2020,"Rapp, Alyssa",57,33,5789%,4.1,4.15,4.36,4.03,3.97,4.27
34207,1,New Venture Tech,Spring,2020,"Shayne, Ralph",42,16,3810%,2.3,2.69,2.63,2.75,2.13,2.25
34302,1,Entrepreneurship through Acquisition,Winter,2020,"O'Connor, Brian",64,44,6875%,4.8,4.89,4.93,4.75,4.66,4.8
34302,1,Entrepreneurship through Acquisition,Winter,2020,"Agnew, Mark",64,44,6875%,4.8,4.8,4.91,4.75,4.66,4.8
34302,81,Entrepreneurship through Acquisition,Autumn,2020,"O'Connor, Brian",64,54,8438%,4.1,4.54,4.43,4.35,4.17,4.3
34302,81,Entrepreneurship through Acquisition,Autumn,2020,"Agnew, Mark",64,54,8438%,4.1,4.57,4.56,4.35,4.17,4.3
34305,1,Private Equity Transactions,Autumn,2020,"Ritchie, Stephen",22,9,4091%,4.7,4.22,3.44,3.89,3.56,3.44
34501,1,Entrepreneurship for Science and Medicine,Spring,2020,"Altman, Robert",14,7,5000%,4.4,4.14,3.86,4,3.86,3.86
34501,1,Entrepreneurship for Science and Medicine,Autumn,2020,"Altman, Robert",14,11,7857%,4,5,4.82,4.64,4.55,4.73
34502,1,Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,Winter,2020,"Meadow, Scott F",24,4,1667%,2,4.75,4.75,4.75,4.5,4.5
34702,81,Private Equity/Venture Capital Lab,Spring,2020,"Mcgowan, Christopher",66,29,4394%,5,4.9,4.9,4.9,4.72,4.9
34702,81,Private Equity/Venture Capital Lab,Spring,2020,"Weiss, Ira",66,29,4394%,5,4.1,4.1,4.9,4.72,4.9
34702,81,Private Equity/Venture Capital Lab,Spring,2020,"Heltzer, Jason",66,29,4394%,5,4.17,4.17,4.9,4.72,4.9
34702,82,Private Equity/Venture Capital Lab,Spring,2020,"Mcgowan, Christopher",58,30,5172%,17.5,4.07,4.13,4.67,4.5,4.6
34702,82,Private Equity/Venture Capital Lab,Spring,2020,"Weiss, Ira",58,30,5172%,17.5,4.6,4.67,4.67,4.5,4.6
34702,82,Private Equity/Venture Capital Lab,Spring,2020,"Heltzer, Jason",58,30,5172%,17.5,4.77,4.77,4.67,4.5,4.6
34704,81,Real Estate Lab: Real Estate Challenge,Autumn,2020,"Pagliari Jr., Joseph",11,7,6364%,5.3,5,4.71,4.71,4.71,4.71
34705,1,Entrepreneurial Discovery,Autumn,2020,"Tebbe, Mark",57,45,7895%,5.3,4.42,4.62,4.24,4.16,4.33
34705,2,Entrepreneurial Discovery,Autumn,2020,"Tebbe, Mark",47,41,8723%,4.6,4.46,4.46,4.41,4.15,4.22
34709,1,Lab to Launch,Winter,2020,"Blumberg, Jason",24,16,6667%,5.9,4.13,4.25,4.38,4.19,4.25
34709,1,Lab to Launch,Winter,2020,"Crandell, Keith",24,16,6667%,5.9,4.38,4.69,4.38,4.19,4.25
34722,81,Scaling Social Innovation Search Lab,Spring,2020,"Hachikian, Christina",13,4,3077%,8.5,4,4,4.25,4,4.25
34726,1,Global Social Impact Practicum II,Winter,2020,"Grossman, Caroline",15,14,9333%,5.3,4.36,4.36,4.57,4.93,4.93
