Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
34101,1,Entrepreneurial Finance and Private Equity,"Meadow, Scott F",Winter,2020,65,52,8000%,8.9,4.54,4.77,4.69,4.58,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,1,Entrepreneurial Finance and Private Equity,"Kaplan, Steven Neil",Autumn,2020,68,43,6324%,5.4,4.23,4.37,4.47,4.12,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,2,Entrepreneurial Finance and Private Equity,"Kaplan, Steven Neil",Autumn,2020,69,43,6232%,6.3,4.40,4.49,4.53,4.35,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,81,Entrepreneurial Finance and Private Equity,"Meadow, Scott F",Summer,2020,62,46,7419%,9.5,4.59,4.70,4.85,4.70,4.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,81,Entrepreneurial Finance and Private Equity,"Zwick, Eric",Spring,2020,36,12,3333%,5.1,4.83,4.42,4.58,4.25,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,81,Entrepreneurial Finance and Private Equity,"Meadow, Scott F",Winter,2020,65,55,8462%,9.8,4.47,4.84,4.69,4.60,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,85,Entrepreneurial Finance and Private Equity,"Kaplan, Steven Neil",Autumn,2020,65,49,7538%,7.7,4.63,4.80,4.82,4.78,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,1,New Venture Strategy,"Schrager, James",Spring,2020,64,27,4219%,4.1,4.41,4.67,4.70,4.59,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,1,New Venture Strategy,"Schrager, James",Winter,2020,65,60,9231%,3.6,4.80,4.82,4.80,4.70,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,1,New Venture Strategy,"Schrager, James",Autumn,2020,64,27,4219%,4.4,4.52,4.78,4.56,4.48,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,2,New Venture Strategy,"Bunch, Gregory",Winter,2020,65,33,5077%,4.1,4.55,4.88,4.48,4.24,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,81,New Venture Strategy,"Schrager, James",Summer,2020,65,51,7846%,3.6,4.76,4.84,4.82,4.76,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,81,New Venture Strategy,"Bunch, Gregory",Spring,2020,58,19,3276%,4.2,4.37,4.32,4.32,3.95,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,81,New Venture Strategy,"Bunch, Gregory",Autumn,2020,53,50,9434%,3.8,4.64,4.78,4.46,4.24,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,85,New Venture Strategy,"Schrager, James",Winter,2020,65,54,8308%,4.4,4.78,4.85,4.91,4.83,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,81,Building the New Venture,"Pippel Lyman, Lindsey",Autumn,2020,36,23,6389%,5.5,4.39,4.39,4.26,4.00,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34104,1,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),"Kaplan, Steven Neil",Spring,2020,42,8,1905%,17.4,4.63,4.50,4.75,4.50,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34104,81,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),"Rudnick, Ellen",Spring,2020,41,20,4878%,17.2,4.45,4.40,4.45,4.45,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34104,81,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),"Tebbe, Mark",Spring,2020,41,20,4878%,17.2,4.55,4.50,4.45,4.45,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott F",Spring,2020,51,27,5294%,9.9,4.44,4.33,4.70,4.44,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott F",Autumn,2020,54,35,6481%,6.5,4.46,4.14,4.49,4.17,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott F",Autumn,2020,53,40,7547%,8.2,4.73,4.75,4.83,4.75,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott F",Spring,2020,46,12,2609%,8.9,4.83,4.92,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34108,1,Innovation Leadership,"Pippel Lyman, Lindsey",Winter,2020,27,20,7407%,3.9,4.50,4.50,4.25,3.95,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34108,81,Innovation Leadership,"Pippel Lyman, Lindsey",Winter,2020,39,34,8718%,3.5,4.41,4.56,4.44,4.15,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34108,85,Innovation Leadership,"Pippel Lyman, Lindsey",Winter,2020,39,28,7179%,4.2,4.29,4.57,4.29,4.07,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34110,1,Social Enterprise Lab,"Hachikian, Christina",Winter,2020,22,15,6818%,7.1,4.27,3.93,4.07,4.00,3.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,1,Entrepreneurial Selling,"Alter, Michael",Winter,2020,52,23,4423%,4.4,4.52,4.43,4.35,4.04,3.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,1,Entrepreneurial Selling,"Alter, Michael",Autumn,2020,60,35,5833%,4.6,4.54,4.51,4.40,4.20,4.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Alter, Michael",Spring,2020,48,23,4792%,5.1,4.52,4.57,4.48,4.22,4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Alter, Michael",Winter,2020,33,15,4545%,5.7,4.67,4.67,4.67,4.53,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Alter, Michael",Autumn,2020,53,33,6226%,5.5,4.52,4.48,4.42,4.21,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34113,81,Impact Investing,"Khetarpal, Priya",Spring,2020,23,8,3478%,3.6,4.63,4.38,4.50,4.13,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34113,81,Impact Investing,"Gertner, Robert H",Spring,2020,23,8,3478%,3.6,4.13,4.00,4.50,4.13,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34115,1,New Social Ventures,"Gertner, Robert H",Spring,2020,12,6,5000%,15.8,4.83,4.83,4.50,4.83,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34115,81,New Social Ventures,"Gertner, Robert H",Spring,2020,13,3,2308%,10.7,4.33,3.33,5.00,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34117,1,Social Entrepreneurship and Innovation,"Gertner, Robert H",Winter,2020,17,7,4118%,4.9,4.29,4.00,4.29,3.86,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34117,85,Social Entrepreneurship and Innovation,"Gertner, Robert H",Winter,2020,20,11,5500%,4.1,4.18,4.00,4.00,3.91,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34205,1,Life Sciences: Innovation and Finance,"Fairbank, Joshua",Spring,2020,65,21,3231%,3.6,4.00,4.10,4.10,3.95,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34206,1,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors","Rapp, Alyssa",Spring,2020,57,33,5789%,4.1,4.15,4.36,4.03,3.97,4.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34207,1,New Venture Tech,"Shayne, Ralph",Spring,2020,42,16,3810%,2.3,2.69,2.63,2.75,2.13,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34302,1,Entrepreneurship through Acquisition,"O'Connor, Brian",Winter,2020,64,44,6875%,4.8,4.89,4.93,4.75,4.66,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34302,1,Entrepreneurship through Acquisition,"Agnew, Mark",Winter,2020,64,44,6875%,4.8,4.80,4.91,4.75,4.66,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34302,81,Entrepreneurship through Acquisition,"O'Connor, Brian",Autumn,2020,64,54,8438%,4.1,4.54,4.43,4.35,4.17,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34302,81,Entrepreneurship through Acquisition,"Agnew, Mark",Autumn,2020,64,54,8438%,4.1,4.57,4.56,4.35,4.17,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34305,1,Private Equity Transactions,"Ritchie, Stephen",Autumn,2020,22,9,4091%,4.7,4.22,3.44,3.89,3.56,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34501,1,Entrepreneurship for Science and Medicine,"Altman, Robert",Spring,2020,14,7,5000%,4.4,4.14,3.86,4.00,3.86,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34501,1,Entrepreneurship for Science and Medicine,"Altman, Robert",Autumn,2020,14,11,7857%,4.0,5.00,4.82,4.64,4.55,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34502,1,Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,"Meadow, Scott F",Winter,2020,24,4,1667%,2.0,4.75,4.75,4.75,4.50,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,81,Private Equity/Venture Capital Lab,"Mcgowan, Christopher",Spring,2020,66,29,4394%,5.0,4.90,4.90,4.90,4.72,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,81,Private Equity/Venture Capital Lab,"Weiss, Ira",Spring,2020,66,29,4394%,5.0,4.10,4.10,4.90,4.72,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,81,Private Equity/Venture Capital Lab,"Heltzer, Jason",Spring,2020,66,29,4394%,5.0,4.17,4.17,4.90,4.72,4.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,82,Private Equity/Venture Capital Lab,"Mcgowan, Christopher",Spring,2020,58,30,5172%,17.5,4.07,4.13,4.67,4.50,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,82,Private Equity/Venture Capital Lab,"Weiss, Ira",Spring,2020,58,30,5172%,17.5,4.60,4.67,4.67,4.50,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,82,Private Equity/Venture Capital Lab,"Heltzer, Jason",Spring,2020,58,30,5172%,17.5,4.77,4.77,4.67,4.50,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34704,81,Real Estate Lab: Real Estate Challenge,"Pagliari Jr., Joseph",Autumn,2020,11,7,6364%,5.3,5.00,4.71,4.71,4.71,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34705,1,Entrepreneurial Discovery,"Tebbe, Mark",Autumn,2020,57,45,7895%,5.3,4.42,4.62,4.24,4.16,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34705,2,Entrepreneurial Discovery,"Tebbe, Mark",Autumn,2020,47,41,8723%,4.6,4.46,4.46,4.41,4.15,4.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34709,1,Lab to Launch,"Blumberg, Jason",Winter,2020,24,16,6667%,5.9,4.13,4.25,4.38,4.19,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34709,1,Lab to Launch,"Crandell, Keith",Winter,2020,24,16,6667%,5.9,4.38,4.69,4.38,4.19,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34722,81,Scaling Social Innovation Search Lab,"Hachikian, Christina",Spring,2020,13,4,3077%,8.5,4.00,4.00,4.25,4.00,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34726,1,Global Social Impact Practicum II,"Grossman, Caroline",Winter,2020,15,14,9333%,5.3,4.36,4.36,4.57,4.93,4.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34901,50,Asset Pricing I,"Constantinides, G M",Autumn,2020,12,9,7500%,12.9,4.56,4.44,4.44,4.22,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34901,50,Asset Pricing I,"Heaton, John",Autumn,2020,12,9,7500%,12.9,3.78,3.44,4.44,4.22,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34902,50,Asset Pricing II,"Hansen, Lars P",Winter,2020,8,4,5000%,11.3,4.75,4.75,4.50,4.50,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34902,50,Asset Pricing II,"Nagel, Stefan",Winter,2020,8,4,5000%,11.3,4.25,4.00,4.50,4.50,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34903,50,Corporate Finance I,"Diamond, Douglas W",Autumn,2020,9,7,7778%,13.6,4.43,4.43,4.71,4.57,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34903,50,Corporate Finance I,"He, Zhiguo",Autumn,2020,9,7,7778%,13.6,4.43,4.29,4.71,4.57,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34904,50,Corporate Finance II,"Sufi, Amir",Winter,2020,14,7,5000%,13.0,5.00,5.00,4.86,4.86,4.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Chinco, Alexander",Spring,2020,65,30,4615%,3.0,3.27,3.00,3.83,3.33,3.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Du, Wenxin",Winter,2020,60,41,6833%,4.1,4.05,3.41,3.95,3.66,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Heaton, John",Autumn,2020,56,35,6250%,8.0,4.00,3.51,4.23,3.94,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,2,Investments,"Weber, Michael",Winter,2020,63,37,5873%,4.0,4.35,4.38,4.35,4.03,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,2,Investments,"Heaton, John",Autumn,2020,62,40,6452%,6.1,3.45,3.13,3.68,3.20,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,3,Investments,"Weber, Michael",Winter,2020,64,43,6719%,4.4,4.02,4.49,4.14,3.74,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Hadlock, Charles",Summer,2020,70,49,7000%,6.9,4.02,4.33,4.37,4.29,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Chinco, Alexander",Spring,2020,63,29,4603%,3.3,3.48,3.34,3.69,3.38,3.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Du, Wenxin",Winter,2020,28,16,5714%,4.4,4.25,4.13,4.13,4.00,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Heaton, John",Autumn,2020,68,54,7941%,6.6,3.78,3.39,4.04,3.72,3.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,82,Investments,"Veronesi, Pietro",Summer,2020,53,36,6792%,7.6,3.69,3.58,3.89,3.36,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,82,Investments,"Weber, Michael",Winter,2020,63,37,5873%,4.9,4.00,4.11,4.19,3.95,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,85,Investments,"Hadlock, Charles",Summer,2020,69,48,6957%,6.5,4.17,4.48,4.52,4.29,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001,1,Introductory Finance,"Bhattacharya, Ayan",Autumn,2020,37,30,8108%,4.1,3.87,3.27,4.03,3.63,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001,81,Introductory Finance,"Bhattacharya, Ayan",Autumn,2020,31,18,5806%,3.8,3.67,3.22,3.94,3.56,3.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001,85,Introductory Finance,"Bhattacharya, Ayan",Autumn,2020,15,10,6667%,5.4,4.30,3.80,4.40,4.10,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35100,81,Financial Instruments,"Constantinides, G M",Autumn,2020,25,15,6000%,6.1,3.13,3.13,3.73,3.27,3.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35100,85,Financial Instruments,"Constantinides, G M",Autumn,2020,8,7,8750%,5.1,3.71,3.43,4.00,3.86,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice","Belton, Terrence M",Winter,2020,22,14,6364%,5.7,4.14,4.07,4.50,4.21,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,1,Portfolio Management,"Pastor, Lubos",Spring,2020,65,26,4000%,6.9,4.73,4.73,4.62,4.46,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,81,Portfolio Management,"Pastor, Lubos",Spring,2020,52,14,2692%,6.4,4.50,4.57,4.57,4.43,4.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,85,Portfolio Management,"Pastor, Lubos",Spring,2020,52,22,4231%,6.5,4.77,4.59,4.73,4.59,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35121,1,Behavioral Finance,"Hartzmark, Samuel",Spring,2020,25,11,4400%,3.8,4.55,4.55,4.55,4.18,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35121,85,Behavioral Finance,"Hartzmark, Samuel",Spring,2020,48,12,2500%,3.5,4.25,3.92,4.08,3.67,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35123,1,The FinTech Revolution,"Zingales, Luigi G",Winter,2020,64,36,5625%,3.5,3.78,3.86,3.56,3.44,3.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35123,85,The FinTech Revolution,"Zingales, Luigi G",Winter,2020,46,29,6304%,4.5,4.48,4.59,4.24,4.31,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35126,1,Quantitative Portfolio Management,"Koijen, Ralph",Winter,2020,65,36,5538%,3.3,4.56,4.72,4.64,4.64,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35126,85,Quantitative Portfolio Management,"Koijen, Ralph",Winter,2020,62,38,6129%,5.7,4.58,4.68,4.42,4.39,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35130,81,Fixed Income Asset Pricing,"Heaton, John",Spring,2020,28,12,4286%,12.4,4.58,4.50,4.92,4.83,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35131,81,Cases in Financial Risk Management,"Veronesi, Pietro",Summer,2020,45,31,6889%,6.6,3.58,3.55,3.48,3.19,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,1,Corporation Finance,"Nelson, Scott",Spring,2020,66,27,4091%,4.6,4.04,3.93,4.19,3.81,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,1,Corporation Finance,"Jeffers, Jessica",Winter,2020,21,14,6667%,4.7,3.71,3.71,4.21,3.79,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,1,Corporation Finance,"Nelson, Scott",Autumn,2020,48,31,6458%,4.5,4.42,4.19,4.23,4.03,4.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,2,Corporation Finance,"Kempf, Elisabeth",Spring,2020,64,29,4531%,4.9,4.62,4.28,4.41,4.28,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,2,Corporation Finance,"Jeffers, Jessica",Winter,2020,21,11,5238%,5.7,4.55,4.27,4.45,4.18,4.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,2,Corporation Finance,"Nelson, Scott",Autumn,2020,59,34,5763%,4.9,4.41,4.24,4.53,4.32,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,3,Corporation Finance,"Nelson, Scott",Spring,2020,64,22,3438%,4.4,4.27,4.45,4.27,4.05,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Marciano, Anthony",Summer,2020,45,33,7333%,4.2,4.30,4.30,4.36,4.15,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Kempf, Elisabeth",Spring,2020,62,30,4839%,5.1,4.60,4.30,4.47,4.37,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Jeffers, Jessica",Winter,2020,10,6,6000%,5.0,4.33,3.67,4.00,3.83,3.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Nelson, Scott",Autumn,2020,64,48,7500%,4.6,4.65,4.33,4.52,4.40,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,85,Corporation Finance,"Marciano, Anthony",Summer,2020,39,24,6154%,3.8,4.42,4.58,4.54,4.38,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,85,Corporation Finance,"Ma, Yueran",Winter,2020,26,22,8462%,4.9,4.09,3.77,4.00,3.82,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Born, Laura",Spring,2020,61,25,4098%,5.6,4.56,4.44,4.52,4.40,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Born, Laura",Autumn,2020,65,35,5385%,5.7,4.89,4.91,4.80,4.74,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,81,Cases in Financial Management,"Born, Laura",Spring,2020,65,23,3538%,6.1,4.74,4.57,4.61,4.61,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,85,Cases in Financial Management,"Hadlock, Charles",Summer,2020,23,16,6957%,7.0,4.50,4.81,4.69,4.56,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,1,Financial Markets and Institutions,"Diamond, Douglas W",Spring,2020,52,22,4231%,4.6,4.00,3.77,4.00,3.77,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,81,Financial Markets and Institutions,"Diamond, Douglas W",Spring,2020,35,14,4000%,5.3,3.86,3.86,4.14,3.79,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35210,1,International Corporate Finance,"Rajan, Raghuram G",Winter,2020,65,35,5385%,6.3,4.83,4.86,4.83,4.77,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35210,81,International Corporate Finance,"Rajan, Raghuram G",Winter,2020,65,41,6308%,7.8,4.51,4.44,4.32,4.20,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35210,85,International Corporate Finance,"Rajan, Raghuram G",Winter,2020,65,47,7231%,6.2,4.60,4.40,4.36,4.19,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,1,Emerging Markets Finance and Entrepreneurship,"Colonnelli, Emanuele",Spring,2020,51,20,3922%,3.8,3.80,3.85,3.70,3.30,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,81,Emerging Markets Finance and Entrepreneurship,"Colonnelli, Emanuele",Spring,2020,54,26,4815%,4.5,4.31,4.27,4.19,3.88,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,85,Emerging Markets Finance and Entrepreneurship,"Colonnelli, Emanuele",Spring,2020,51,22,4314%,4.8,4.59,4.68,4.50,4.36,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
